Id,Price
3339,158189.65103448657
8166,187945.87337043494
11617,155230.06087408843
52,286029.40657025593
4395,205820.2892732545
2183,253429.1362839852
16045,218208.94442416218
15719,186977.9296859298
9864,209924.69487955497
1903,481306.6889356937
13451,177556.91510666325
3640,169902.43431217413
16551,194891.1436166782
2343,157475.52210921102
10528,228435.12048450662
134,231355.37940663495
13966,365735.6262084687
2366,161969.0347604922
1198,211203.91299616056
12627,98260.32323740877
11623,224060.21826639213
8267,124295.58227110792
56,282535.1018975424
2988,257520.606693604
8843,251500.70308109687
3043,268418.2367296393
16486,326745.94630025973
1241,172815.08014335827
11180,314140.91340895137
1984,198443.35839232718
7364,150426.75457893428
10769,123774.90000206111
16617,253386.7790240519
9007,337200.2022847355
12953,359719.0727559211
11366,179852.1259263553
16483,201906.66707806688
2326,200860.02281843725
14195,136743.5229950457
3484,232271.7022680924
15257,188027.28277995676
11920,267903.0035728391
1359,182419.06171993588
10353,162545.50004668345
15614,123306.0548914572
15101,264357.71476843575
12755,325009.2294036453
6252,189035.63706753208
7485,207886.62019171176
12603,208878.04145526956
5281,377581.08881436684
10708,160743.45371708498
12563,155737.9352921181
4592,192204.0981189284
3390,362626.15383821435
1986,176514.09474013085
5745,140642.87916841192
14108,198745.36170455505
9693,117356.91356018398
669,126771.80344349908
7320,277308.08936716383
10258,145207.44697767825
507,204718.69964114678
10365,173373.39939271516
9363,193052.90452884402
8736,111065.88002233076
15100,194247.5534084763
13420,124790.07465547218
13248,281348.02623211674
1972,356855.3030451899
9258,213101.25370077186
16455,284827.4015693507
6150,216018.46321325496
6283,188548.3269833132
14979,223582.46731075938
13935,177496.2245749516
4985,167987.53557594345
5393,121599.72852902593
1730,153180.93030914353
14129,205102.67341528245
6254,189612.61734684688
4173,438700.2205134885
4910,262188.87042318593
1297,156432.11096955228
3366,127182.95601953268
6044,338178.7677666317
6259,147172.15628061746
3852,113499.14388097242
8723,201755.33013499103
16109,218347.54864401786
3721,188527.17930671838
13453,272945.04512973607
11962,242026.62113742292
12998,151922.4797922927
6886,196068.22674876734
8200,304715.9405622372
51,232287.77708577548
3930,300192.7291129598
6310,213239.63564140873
6112,194364.2579507545
5135,155913.4007881136
7522,328977.28378625313
9825,241624.81916704643
2411,248995.98195239046
14940,393425.3734265912
15970,160799.67934504873
9894,288637.8951602368
2564,188622.4937008191
7095,227790.58555264972
16754,208212.85525477797
16195,135396.5416997302
1770,246325.11983831695
5363,409136.40409573296
11360,221325.6813188268
13034,328222.64004700107
6542,163595.48261727317
15870,217610.0914030989
217,271372.7948631113
6490,295194.2269166501
6692,292482.13672271883
2235,145857.6621232359
16732,267644.19616915035
11499,184425.8843163859
12617,186012.7462343789
9060,231776.8729127792
12017,153744.59988168042
16750,178717.11224094647
12230,186985.536842221
2158,153746.62789767986
15184,140610.95204144384
2981,198820.33123245707
10281,187369.82152889084
16596,189871.7029073353
6976,392692.04985696933
14680,157815.76060561874
10618,190651.38188476194
271,192071.06378554204
10817,214400.24910918946
1823,408432.9047360096
9549,147184.81819676684
1201,160538.3295697916
2112,244540.67590718507
2951,179205.6931223267
7183,197802.75958095837
11404,146962.7086264452
5473,318621.8151574271
9232,256903.82999141913
3033,324082.40085289057
11002,168299.183026538
8299,242613.04914866452
15417,200033.670478133
15612,224287.1217227236
6168,188008.11826401082
13751,183850.87066617265
764,165490.54864909788
12833,82799.58407204856
2009,72804.295198415
1005,405043.4341949157
10740,197231.61063340635
15323,234810.60826188733
9884,126726.0604918928
6185,297097.8224739668
2311,165407.5070910882
7538,280604.22914769204
6256,162897.30562616442
619,341290.8064781241
1968,213622.97182998023
10168,111641.17825103716
10762,214685.26361727982
12392,145918.21326935588
8877,283156.68821189913
2441,215721.34977454809
4974,210146.3596034186
12450,200299.25460106324
15837,201849.90170970542
5260,330657.29228961765
6591,146659.70662023994
11688,313342.47408271575
9940,189412.96231073982
12070,176682.34746750805
12876,149020.10375047455
6858,204219.37395939825
2385,215606.67089719808
3596,200232.41598606785
13540,140412.8538509293
2077,126438.34238575585
5654,345413.363326556
14029,231977.50608007153
16140,112552.53527597798
13303,439834.6777051941
7289,169643.03114286848
15226,167603.04135474243
3330,177336.30225788377
15642,278903.3906024655
16217,375398.10449955805
7330,213992.49607760357
3894,129448.01841503057
6719,198302.23535988588
13013,186621.5435093048
15835,218384.83092713225
10873,374993.8039782073
16379,276207.08729282627
10771,239489.28495548794
13943,166067.90550812092
5139,260229.29962863485
5309,207085.17204914254
14227,421986.4497675516
16292,186239.23274270075
14968,208248.42403564102
13277,216262.6085538936
1731,85211.15304145432
7286,138753.7975299017
7455,176092.8619405394
3250,217699.92107348394
1659,191834.26219657587
15806,319103.85084155604
7491,239888.0492572838
1990,224804.5019925533
7769,377798.31961273035
9694,234746.67148301794
11961,208682.83330044814
4669,214489.78755038523
13826,309751.9723706943
1691,208350.31589936148
3986,128743.09987037667
1407,173576.8671432414
5517,173033.91944415163
8432,177941.4538683053
2214,198095.2518469796
10449,166672.9876390994
2941,185535.20222321316
5944,171391.37110054278
1555,234563.20526011847
6105,161004.53866626928
4453,248157.99643492486
5892,229177.50425287092
5000,283080.60454033874
12995,183679.3477744487
8905,189963.68730078664
11440,146886.16512877084
419,223399.5258438821
4712,148512.09653023415
2094,156186.48307665176
4567,162850.427987121
10717,172308.65714341548
1248,381009.07645557023
12405,186857.60169340472
8331,391912.37472872925
3113,162640.63970060044
6926,296660.2289154935
6777,339867.6117755882
4060,164643.44067734954
11547,227309.34708889006
15199,138061.80436774713
9282,186215.8715590088
16123,326158.567976509
14094,177338.40415005054
8770,269811.16190410266
1054,337262.87102501845
11363,187005.8821269021
8756,111274.07857196813
4800,146953.39154776186
7620,87939.69089442925
9101,168645.5108052676
13954,235004.53348114915
13600,384576.10589273856
2893,213658.05472874496
763,233823.80629571297
5347,177169.14147990468
12096,103601.71113314445
16333,270241.7132671933
16432,309644.11799255054
3513,98649.4005911128
13494,237901.65451001507
8690,193923.70590964748
7266,169262.88818582642
3472,175210.99726836567
7021,194226.67364537425
12952,221840.06109666874
2774,212405.41927536827
607,203148.27038298507
6897,208681.05487456222
8220,278767.2402815342
8071,177256.75480091173
7091,254286.76974060078
1805,332346.25691049465
3594,203746.95705045896
13103,272227.1331439167
2203,140845.05108309304
12622,169652.62328363463
13270,225921.83810835864
9461,111539.65701170344
7759,135345.57202843795
4256,204749.1308331605
9093,196296.32280564375
6033,280658.7951170221
7734,174514.95921641108
12368,417643.9517709639
11740,199983.09380281487
9907,166726.94926571278
12398,294133.23424741684
6290,191550.03155175704
2882,219624.03350598048
5091,182781.4496231354
7228,230464.79478590225
5953,347801.0138938481
5707,238707.11390015905
10159,179208.99141095782
7813,206454.370909811
6463,180965.98632789234
7264,156552.0864329504
5405,177729.66125274907
7543,186624.55308397184
13702,244629.87396472337
5538,229113.76371887024
6762,124834.39171352758
9416,200773.86610239928
10415,316533.1287551677
2139,281997.90273699455
13151,149678.6599489172
10301,195942.14411690988
13273,227311.93090755507
7609,109763.28751991144
4884,175586.30415045487
3438,278086.1714530594
2215,194012.9696871724
1723,125721.95151574613
2340,242843.74815551972
3950,337845.9337553557
7312,187800.54287096686
3602,361157.9319114606
12053,149764.078372314
16240,184005.2424815823
8301,199449.2598220441
14068,211657.7161639955
6216,322991.98869909276
12910,214779.84382079972
7656,375634.04151461937
7854,182047.92854156013
14636,181861.7672723895
12267,259297.1851897093
11334,420646.7032713618
9326,275321.60268946853
5935,171701.52932380608
16132,145526.58807432273
8318,170923.60439485707
5009,179861.9087524538
3883,229649.13739077238
7565,160967.25045323535
7960,137898.6246259042
16736,171536.47476994796
15284,178364.4971983044
4301,267749.2811731222
4273,377996.6340527374
8436,181837.81253695462
2113,345819.38226219604
8469,223914.1406725562
648,212758.39232590492
7526,221906.31973952113
9656,237018.66372032388
516,149856.97013343652
6849,468814.83054534363
7013,221857.57640776818
13741,441172.4306761863
13281,188081.09094811097
12374,220499.8971467417
11855,439272.98980974103
2759,124457.85281030787
6759,115635.56174800184
1667,155592.81153429582
5138,330794.4909052156
2452,161438.7248440648
13027,106640.48371029929
2493,129189.36166320868
9899,154704.4879378523
8151,213265.3375536822
5349,146002.66555667119
3926,262186.4453700902
6394,293598.59605019307
11720,209335.40524455483
578,192630.46428058294
4001,165045.66676371935
13504,183540.44372498937
14836,319419.78129248606
1741,163183.05227403122
1278,179461.37703260678
11890,202660.34463077673
1803,193509.07469875392
11418,196011.42346533525
13693,204613.9215748851
7321,213665.57350346062
12575,173036.02887383752
6966,207428.4048134514
16613,184272.97394640732
3148,388984.21288520924
8920,181271.36239636646
13984,411716.08930034534
802,255084.26346809175
13893,189907.39511194787
2495,165317.83168670788
1695,160919.80236441732
14995,315836.67334732594
10890,237609.74890365973
5282,277472.02250631637
13487,206960.14030874163
16615,361278.96023033006
4545,409361.5488821748
14032,150246.14422509016
15707,254499.98643109095
13931,201198.70341949115
946,179778.96946051277
11500,534464.7368097848
10220,139216.99549346537
2604,195768.00098215693
10761,336122.8514769253
10982,284125.77238896803
11729,208147.6626651863
8152,128253.33590290342
5323,178361.13063012846
9448,166399.63661783029
14935,153700.11820613756
385,325293.1346204046
7039,295204.59123018297
9366,184008.5319513003
15823,245285.62651251574
8993,186485.88705404196
1282,166174.75771143532
437,171150.89197244178
11011,135156.84537454564
10104,175521.34388717974
16321,153453.03901919606
11188,262335.02742654755
14291,183763.375700958
7781,190665.54072160702
1203,190483.04990416873
3731,248479.9844174352
9037,325753.08873779577
12937,208110.62621707894
5196,198033.14851210572
1746,154694.3524032338
6345,120687.62583258894
7950,294783.71674164647
11552,200844.35610944495
11950,83040.67486462844
4805,373691.570517409
9152,284208.36052577366
555,262522.34904912685
6765,124334.67726623041
8515,322472.57495686883
13915,176209.1038267892
16036,155947.5283528905
16625,171990.3540242116
11870,300542.7361240635
3304,137389.83207487623
9636,237122.85949863357
5232,398339.50171981135
8878,199082.9435070621
2756,186176.52183568638
5140,127636.6484875405
375,213643.96214118373
7149,215709.86769309253
16353,296101.9544868446
15742,188119.04113311428
5957,166212.68484901136
12580,173599.1166356275
10409,236357.388664139
13766,142815.35511599117
7778,181636.97788687606
9028,188198.70257672577
14213,186765.2636792447
12691,227700.98891989037
1658,164798.41256874058
15352,215241.15838929714
10670,204137.53013724205
14260,183503.90130063932
8870,193539.0570179947
12054,180844.56726826436
9386,393334.9184450494
14378,304279.85471513274
2080,182810.37585937337
12729,197181.62046766144
932,126983.57088651233
3149,214053.4578122202
245,218869.55031706384
6334,203208.9210651869
11684,349356.14379907097
5099,130759.57171293795
1828,128385.29704950508
13464,193978.0564863985
4023,250892.3649988158
6563,148451.0418814505
13207,176709.9615354151
14075,489191.7064955802
5722,190004.48961773896
2308,233304.61865688712
8169,254597.18645888404
3341,293397.1568617767
7693,65970.67624014885
2549,253574.27178821145
11576,336216.94736165344
8010,214729.1659488687
605,222168.88606730592
1580,264426.4560723767
1588,330471.1559282396
15197,163335.31158890465
190,184462.8130405457
12488,116753.93045741659
12254,215001.91622070147
3991,183864.56271225552
5076,210555.72708966487
3214,138832.68897257416
2348,220383.54503003453
13573,194761.2458157964
14296,200231.68484801915
4207,254854.35670667473
6529,240815.3264171324
16043,172846.92820285796
2508,183242.2629722885
12297,176394.4481404204
10012,210984.91640184956
1874,151828.42194502073
8451,212277.88449538528
16108,187717.7565242743
7200,394673.2901309149
859,406850.86588157
8415,264742.4512244628
1649,67572.77721246444
6269,364661.58319703443
8350,180411.2692241628
10978,206745.49499249874
16751,171414.6782456286
10133,124269.20243343843
11908,195659.78504263927
15627,123527.3619494973
14923,77820.9932765413
3669,440125.14976872766
8316,131096.37773776488
5702,316987.3271143698
3480,187407.01999133767
11965,203994.04389183153
5869,111067.67784524335
11147,271900.6584949804
6505,166909.8406235738
13797,326053.577514742
14915,199624.74160968192
8221,198365.1867041962
5873,172102.1701648186
13900,230466.30291706693
13804,266442.12361646694
994,160726.96912359807
2118,175749.35731192332
15158,211119.63520515987
9898,113510.96557075917
3509,466577.2417831829
10228,104487.54250199864
12409,403410.4717101156
9260,214575.17949282142
11462,151911.11929859157
3265,207005.48450780782
54,260229.29962863485
9316,292275.35046541976
16208,311851.03806326573
16582,170671.50047160577
6338,249727.24047987734
699,191831.4588252567
3396,153900.6963865887
13995,177283.31762229948
8971,131077.91625768878
6068,239959.9495225084
7020,193506.06751502474
14015,181535.40633255406
4172,257111.54513002012
12959,479868.10561164236
5659,198278.47504620452
14766,123547.50367382313
14402,182230.52260266204
6611,170436.40171770297
3213,288047.8947823159
13306,157668.17014543468
5966,201125.56349760844
3685,408731.35772315814
10994,207112.50729153398
13564,234861.35948147753
6507,183870.15890188448
3196,242830.1537928666
1771,142775.54666406845
13367,331731.0230737919
1529,119211.66719826756
11128,158309.82532531532
11948,223521.4996669911
3798,157450.67871838156
11443,165763.66575730318
15581,157614.739406302
15056,255814.81116047714
5114,321870.30956638826
12195,185962.35162650622
2044,294161.15730286384
13169,108574.28373865187
15180,323870.5398386586
15543,158710.31169498563
3770,146448.48000382696
772,309151.07642769243
990,164955.87533040755
5567,227980.99970140212
10805,294361.6807154843
3951,241027.22430059206
9484,192972.82975063522
3867,340314.0863348352
15605,229083.0288661794
3805,261715.77660249337
7254,291533.9865612512
2179,185105.87311917136
12745,173403.81995945185
16545,251032.4503219849
7310,191646.97564620574
8539,160864.42641011058
222,173302.734865509
14084,349030.6261883723
15453,145395.0007145783
12318,250922.38862061466
7368,301149.54778399714
4027,218808.04337100592
4106,152327.41304096198
506,186380.74181869463
1995,268471.8311892309
7165,212292.2870307075
12615,158852.2176448885
16792,119770.8760288895
221,320594.05459622096
9710,134799.387741999
4364,154629.72296204182
3379,341535.01264642307
8954,186695.8363921022
16630,156352.97311967908
9624,336099.9787832695
6967,290962.8191915214
8070,197512.05003651496
933,206404.02755125947
8155,227091.67755767467
6771,159898.54373244947
16477,164965.8204443587
675,207316.2267394529
7201,180353.30120507054
8254,170259.95120032868
11325,196856.69565394637
14018,160023.02914111796
5190,323517.4794355701
5505,125959.39637361378
2886,235987.141244927
6941,84069.01333602457
2668,180540.06091523814
13831,183262.7143008123
11036,258524.8591710157
13691,107000.1592384432
2007,262425.89060653694
6442,131092.93448519442
10010,195532.642506008
3259,257747.09612475708
14013,182510.15429177508
2261,492775.75456101855
4110,155921.14445603153
13293,116310.66058127099
14931,204353.74828708306
12293,138740.50563115976
16398,278815.9005378183
7132,183844.81792565662
2780,173692.7133977123
5700,204082.06867105572
8186,195800.34046004238
7031,130094.5305559168
11269,396293.8909370848
632,145106.98675242782
6330,319138.5744118202
10905,189038.3236323103
6313,226437.46850265368
13396,178286.50487091817
13414,204032.0884582041
4270,141096.9386770589
926,143793.05553356395
11452,81426.36855863938
16228,453362.46713554097
1781,242222.49050407813
16492,208428.56950559848
14594,181811.25715576115
4485,174319.8983086519
8306,244425.30059909623
2071,178196.34987335562
9895,208136.938764239
10544,209315.12466144413
11253,350954.41642751056
15213,389884.24177579844
2990,144571.30547930932
4518,289451.88910124556
2766,159897.6950105376
3275,270966.5336975448
14971,184340.68273998555
14863,136952.45078521306
1352,205364.8606525706
3423,213244.23262897856
13021,272338.62115969183
10489,146345.71303140404
12055,240093.6547920498
13089,70691.66933764884
16275,248418.89004879617
4272,164325.3613667121
3204,207597.5111469481
863,324293.3420759263
3289,131240.1793135069
9557,236323.55228127516
14381,217612.08166924224
15208,443655.24030130013
8030,256084.2200167167
8080,123609.65159638031
9876,230712.27067540734
5571,242013.85642149698
5439,203309.56747917272
10689,169402.8573007768
9919,188750.68408549775
7348,270985.58383410535
11686,269329.7650229165
16643,408153.84076687996
164,121766.30285648309
15912,310057.0040370892
14237,190481.04774975852
7965,241024.32430892214
9778,150115.18655445648
14321,140032.21784466674
10617,178961.67688018427
12007,150534.6928149968
1415,104776.71370872231
12912,272689.6619346531
12062,245041.05427183583
7762,204046.65910496667
4381,514477.74207628594
7986,161384.52138683622
10647,259199.6845325451
13452,178005.36158687968
230,264898.15076810936
9285,241130.0547742687
4221,360939.61452262616
16384,174975.85562669206
14645,195455.51163436056
778,213598.2899350594
6633,198660.8613727674
15137,105075.36785434204
62,179952.64679269178
10606,417186.7959239759
7791,109156.20693818806
4161,178969.33806159277
5553,308329.4782684517
9433,67464.6603098243
7363,335982.6151525136
10162,200011.1062066567
9568,219592.6976331326
9901,211470.23103097544
8047,162897.7840377506
12954,146650.07925921833
12479,174227.53287469526
3357,381618.2195597187
15088,173679.34663204607
163,254453.40261597748
988,216104.34522418227
5877,299242.4906032801
1683,210266.57478719857
5206,220504.0013282898
11155,157020.98169486198
15339,146522.33783992723
1590,221491.3150625154
11100,190082.47648399547
11216,180359.77765855455
1624,215426.82263159787
6113,209453.45965216518
2181,235864.93981995765
1023,267533.62943078106
8673,143691.44598494176
1646,314790.7879140756
11608,97434.76794393055
5988,165443.45469943053
14354,242131.19250367396
6369,104981.72867764806
15936,217568.48081484195
13240,364922.302949304
3481,167332.42752572955
3479,265093.72771954956
1698,334842.924636713
13154,256794.23265258878
7802,190371.63127826722
9702,177695.82192619628
12895,404269.402305751
5728,162933.40701352782
10793,253171.09435825676
13529,187004.14899389257
746,200011.2936714961
2610,143525.8177163087
10932,181321.08027507627
15350,292475.31332888
15692,175053.36615287157
5484,192206.1106977805
15608,181022.72045991037
5253,269248.0124452885
1686,257177.07199599102
10624,389635.98634879483
267,156428.64989193043
3295,332886.33559841925
9481,297393.55055036163
732,231113.62234263218
10022,395157.0797327381
6135,312756.4475391282
7224,248599.75837824383
14887,238739.6083991006
7382,236027.6567950746
3242,130391.648926673
3106,204139.7075296413
14678,190976.79342654505
6626,214653.2601113736
6576,228779.62191219657
9008,212987.46391194008
2931,283240.9091759781
10023,193997.50362769264
14964,160918.80538217624
796,245232.70893882378
5169,111617.86499431032
1814,146379.733883994
7372,221587.76095799333
13672,184595.18487376094
4124,217758.11330141145
1095,142858.28148046258
15950,83629.398425253
817,414072.2639711148
15779,131599.2695144544
11506,235337.91892359924
8689,328151.0382182578
10077,237859.6397172185
10514,224708.1550036501
2198,584571.5762589856
8005,193745.78203045443
625,342195.5509329491
9420,170887.28807053764
10350,214151.50190952863
14494,168994.53228389443
11615,302285.740924119
93,312345.0846650711
950,214155.8094470996
3325,164347.7930687525
14459,145347.9446431014
16531,189788.73603159285
11228,213025.19946305902
11761,214216.72885707914
12629,230018.79793437143
10339,225477.84873114273
12203,126792.2367166499
16744,282792.65190902917
2786,200939.0258536565
316,107882.16451278084
11424,191769.0350896096
8021,165272.41443694005
12679,370115.05914824223
1871,174289.23493755906
5767,197253.28590937585
4047,384380.3217054807
16235,244240.6843751924
10604,249859.17509137557
1510,231285.06118445494
854,143921.10383228402
1860,201387.98411421012
1593,187654.37445299592
381,182949.01115108823
10375,177244.72250193704
15149,232945.49318002057
11375,193840.09518377815
3912,145102.7792099501
12097,396998.95528668986
16743,155939.56052288823
146,269060.05145165994
5308,133797.70531752866
4125,148282.34011918464
7671,289770.1945871618
12609,103954.46404217389
4353,178126.84438982763
6287,183665.6389379344
2264,291881.7297667167
3457,161396.71878167245
12935,150647.28187040295
8958,172929.7340136052
4532,173988.33186265652
14857,217656.25827776038
11376,212034.4643400317
13713,217041.22152107063
181,260038.62261183988
10858,129791.00299486145
5160,216685.79793848514
6642,185435.89566908762
9312,415079.9614075017
7736,206498.55142719028
4326,241141.00045336914
1802,177844.9598480245
16115,192743.1423624206
16787,306255.04656842473
7107,165164.00333533925
6902,137046.69576306143
8950,330366.288336718
9922,181251.52003015176
11453,242109.01261359605
10033,205500.96898740542
12131,402003.15300112386
11879,291711.0557114009
8986,157784.2470364059
82,192649.91877032007
7664,171955.50332283112
11116,229389.0759803463
14096,190443.0321878184
11577,218695.40837629986
1908,179797.44840049933
3658,183110.60585793376
6148,183249.0362700352
1324,196344.69034309447
8792,260912.19841228603
5883,292538.8753821466
15245,317421.42236414383
16382,105809.45690490144
2131,198643.86777791817
7581,233147.7765568517
11488,283771.42388211115
6091,272899.08778784395
7295,194619.06873739653
6427,174934.2733470023
4558,72382.66109249646
14436,188617.53617772833
8373,247448.30201281764
917,298076.50583510334
9837,438208.25233475125
5619,133422.6433605601
4530,145301.6550723078
11486,191582.1579690182
8575,152083.55787289346
3540,348796.87987385236
4509,279906.0754071617
4709,186357.7751608528
10148,212227.26618022282
11077,208664.18979557249
609,166502.70211707344
14733,190875.85978557557
10609,156469.61365546254
3616,158449.10804352033
8805,242006.72346602316
13799,219537.6998778256
5886,272485.16525137937
15836,105885.79570778647
11792,176963.3955955431
9404,265562.6230169245
6456,193087.15201303526
2569,130145.96768051997
16727,211611.0645746655
12353,193580.72212566453
9841,218780.37681879484
2725,238801.50240912032
3388,241258.39818835037
9476,181884.40827616106
13550,109635.20963988332
11934,212498.24701489406
3375,181148.5736301331
2932,294531.0802385113
9972,214290.46000016358
876,182023.80163488336
13649,206209.97687149158
13444,322376.9615278844
12748,251008.53364381025
2003,188513.88238717825
2376,230472.2927651811
15961,182587.51773350447
1221,245576.57873078308
7064,276167.896648186
7799,181528.55378848524
4549,423724.58096129814
11061,170457.04102316403
2132,342247.715742409
10692,184984.35432626272
14546,298840.31500110275
11088,195373.90188713465
4819,243250.3679618074
13682,127740.76992280345
7127,435202.8111500306
6245,162998.2118188127
10845,152302.93504232724
3285,122087.55027163279
11384,204884.4654718765
10897,183618.59237086066
8533,116898.48703364203
15341,246387.60020035907
3821,149848.65154215254
14130,155029.45266489254
4306,411125.2734921655
113,171751.163899763
14997,182554.91327118836
1482,210536.58373605963
14780,327657.0019452808
997,238014.8282524181
7991,157428.3044364313
15592,162180.58564314636
11143,195223.69431106225
12472,182491.65458903703
13991,304159.32390719163
13399,337125.66146380536
2588,331751.53837797116
14274,303205.16273653577
11491,349361.3566869292
4755,181516.4599391568
7939,165986.42496723548
1779,176218.78243342866
11924,154415.31212858667
12713,213655.04218809248
12486,396357.91678228363
13149,263193.8621811036
4847,228075.27575360448
7638,326708.1455176229
15228,322884.32339249627
10069,227206.63378073327
2219,324293.38465858233
956,326457.32679657225
13680,133402.827048885
106,189162.19374595996
13101,99930.59950696844
7540,256481.33264723915
16138,407205.2478320361
4890,306628.62063534005
13752,243521.00917617037
14622,185735.4542331758
7871,189936.26897396278
3957,260689.0731583574
9987,245059.53441088775
8884,181579.26617827834
11715,296344.23399450997
10612,210752.2745745465
12945,214452.48387774717
5034,199105.11575567932
4463,322746.6938666461
3476,191753.1505925521
4846,226430.18993220534
2372,188714.69295995805
2873,203426.06030451585
512,203343.74186477234
16198,200050.04526389332
9155,414263.70063588396
16464,103717.5845696233
6904,180234.98443060636
3151,171008.79048667417
1816,157788.84006899715
16214,382985.33498443407
6264,326868.4669503713
254,184688.4440215042
5848,143756.9449726381
4357,171447.93175888306
14265,148091.976328483
12235,189807.992456089
11342,114550.84345216137
6679,202827.86066599764
5377,206867.7011675888
7636,158503.60896405976
12798,161009.18895997814
16349,231725.37234497414
3028,131945.02393597443
12810,378858.4839428768
15064,147865.9084358057
13801,118797.16559127739
13387,251608.85427979624
371,224985.30296940476
1161,136308.7200536204
14593,174257.37980189733
12144,177147.1167859999
5555,440871.95521822607
13493,169238.2222835923
11130,247139.06562744456
8658,149610.2727664319
6491,215035.96312693495
303,202884.1134904757
1897,211233.55995232883
9583,108259.31957178332
4515,151500.2923862093
1411,149502.74424240217
8534,121688.58962095028
7227,202163.94992152567
13478,168153.3914724936
7546,314294.89879218955
2798,104346.8305252605
10267,397029.98518149095
4519,138033.38620100787
12184,199297.79738457612
1895,301820.4587921305
13019,363159.5928878983
8845,397227.70929854544
1929,264099.09284008556
1966,134999.0790396385
5268,87479.35942769244
11402,151485.99794767413
13503,155739.49860535885
14413,165628.0545471701
15419,142160.48979769106
11573,142206.78118204125
270,161330.94951379645
9733,176276.65123079452
2729,207097.9270965417
10123,236990.48204586268
9331,234819.22601100427
4342,135919.93115957067
4248,284977.88488046493
446,187016.82710493938
6677,218346.68107989887
8324,246240.6795727529
9666,463524.61742662033
7303,158342.45024030082
2710,274757.1263426556
3334,199090.81458751886
11464,318948.21095268795
12220,255280.55345843692
14064,159944.7644197274
14350,179580.57768965003
2858,230538.96045301482
13014,354141.7150395189
13732,162794.61285299453
3371,340679.2902332554
5912,228349.7623147005
5881,169619.70979327947
6199,274443.82543030364
7344,177198.02131487752
6180,185061.14771661375
3343,285206.2417553794
12103,199908.07992028326
5177,166759.98052660393
7000,196812.59576701067
3990,190352.82803090513
11689,129016.74348068036
5624,182515.19013217348
7497,86268.0232093467
618,150806.36894332521
6909,214129.87344691157
3346,150628.78966069128
12521,170031.22130980858
11871,423337.6938219045
10610,189586.50588118355
14869,148585.67638039612
2268,125596.9451069179
12058,144921.3026038102
12426,195421.24512433526
10662,150601.02561301162
12512,133797.20974989035
14852,210216.55983253315
10876,164507.6847223157
7720,174067.55981272177
4334,67923.63432453998
12275,316380.85850230535
12228,519000.405244956
3715,204662.85769233826
9534,237287.28632815732
2333,169021.71677061557
15628,151829.88722611306
5043,178972.87990582138
16704,437402.05036008434
2891,231500.0062198189
14478,181567.54015808654
4429,162065.0037858404
5929,132801.67449360757
1845,158955.78672676138
3001,158392.61831562713
6741,135036.17113965255
2202,144063.63363601564
15490,185013.25746374574
3752,220756.00914594487
4620,211491.0988061852
12795,158947.78089586363
2662,131834.08440296992
12845,192123.04625727888
5604,220539.98281002737
4861,172269.94501198214
8100,247092.03579845917
15990,211695.3236180544
6561,149126.2188429994
14107,132653.08436271062
6274,127870.20313647175
4428,120269.23214163199
3184,205663.52451729725
9247,242576.58752516727
15016,193597.06781390368
6009,199464.91570578594
3190,187059.40957746565
3386,146661.59185213747
11984,179159.3692925873
16215,165323.7157725915
5506,233848.56628518229
10016,197047.79727593798
15394,316869.3443959158
15724,335202.3484684481
9409,153601.8333824304
12634,156582.82335116097
14316,230161.91831823197
8675,177822.54782392274
15231,144933.44495160045
3236,173615.83941945183
10087,191350.88817050497
5018,180942.01807681387
2728,130121.9740511914
8092,192329.89054815768
10698,215757.44565569094
5859,167346.09955266718
4198,89500.24385261748
861,180837.75585804976
7990,418378.65903032577
4009,201236.89279132945
10964,148093.11329267838
2114,290858.50581712154
1139,184803.57501916148
13921,180141.48830555248
15030,114806.03395641189
2122,134272.79841552983
1602,219577.36384721744
15032,429489.2091256727
5694,111219.25447827298
14026,192862.550771507
1132,181268.4393588708
15469,315084.034743804
10223,185059.09608779996
3303,244983.7134260027
12655,220684.9004004167
16151,111918.78697652565
14649,178713.79032780553
9533,162923.15336642996
2229,160059.38862006797
7652,303263.5105879264
14523,214310.96027547264
12991,195854.1272140433
4539,190666.9949407664
395,153553.40682998288
4853,276158.0212562544
12082,177425.81496660374
1406,266747.08143965586
7788,175955.91405232128
2143,140186.63371356583
11089,128972.3248453038
16693,171392.80022851055
14701,147665.19548578045
13689,189315.8924112498
4262,242134.1617303396
1046,203907.04146644872
12001,264106.18546482874
10729,202188.9725015
11822,292883.59050707356
9132,305265.9907194771
14150,205035.98307429778
15217,173616.50060765233
4752,189099.61581053692
5875,165696.09107924387
7873,254755.52245101807
16046,161037.40980224631
321,234335.6267122686
15077,281938.7182957671
9148,276944.50975492824
10272,253514.7501688691
9490,169621.28221996332
5856,197105.67227013438
2436,169181.04673482035
526,180138.1857592913
9067,138579.3838071737
1166,336712.89408121514
13029,189647.291612268
8264,336405.384104786
13499,274842.3725045588
14681,215159.9199375096
10625,349661.6767348158
13668,275193.13334873394
4126,271028.2862995231
1527,166464.0248391306
12829,206719.47550719514
6074,128645.57287773071
16629,183365.77508622585
3231,340795.38087634346
6218,146994.69764140225
15050,235526.719299298
16053,457040.9736327427
16745,139222.49333723786
11336,71264.41741908899
1318,248207.3501144209
7424,129963.14567334404
8102,164613.03993861048
5468,149590.2182063855
